id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
14,0.996221,tcp,-,FIN,10,8,564,354,17.064.487,254,252,4.079.416.016,2.489.407.471,2,1,110.691.222,131.48,6.542.815.197,202.433.047,255,2321780530,2975132930,255,0.169226,0.07516,0.094066,56,44,0,0,11,1,1,1,1,3,0,0,0,2,3,0,Normal,0
15,0.576755,tcp,-,FIN,10,8,534,354,29.475.254,254,252,6.671.810.547,4.299.919.434,2,1,64.083.889,7.227.157,4.194.544.962,116.493.234,255,3772251972,4281731981,255,0.113311,0.050849,0.062462,53,44,0,0,43,1,1,1,1,40,0,0,0,1,39,0,Normal,0
16,0.000002,udp,snmp,INT,2,0,138,0,5.000.000.013,254,0,276000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,69,0,0,0,1,2,1,1,1,4,0,0,0,2,1,0,Normal,0
17,0.728252,tcp,-,FIN,10,6,534,268,20.597.266,254,252,5.283.885.254,2.460.686.768,2,1,80.916.889,122.462.203,5.333.802.207,231.801.797,255,1735938977,4242381139,255,0.134571,0.079982,0.054589,53,45,0,0,43,1,2,2,1,40,0,0,0,2,39,0,Normal,0
18,0.393556,tcp,http,FIN,10,8,860,1096,43.195.886,62,252,1.573.346.582,1.949.404.883,2,2,43.728.444,47.669.145,2.124.837.873,71.805.867,255,3882971404,3084071099,255,0.120313,0.059201,0.061112,86,137,1,103,3,1,1,1,1,2,0,0,1,1,3,0,Normal,0
19,0.387852,tcp,-,FIN,10,6,534,268,38.674.545,254,252,992.130.957,4.620.318.848,2,1,38.119.667,68.279.203,2.226.182.762,105.440.859,255,527350728,2602577308,255,0.115979,0.046445,0.069534,53,45,0,0,43,1,2,2,1,40,0,0,0,2,39,0,Normal,0
20,0.53784,tcp,-,FIN,10,8,534,354,31.607.913,254,252,7.154.543.945,4.611.036.621,2,1,59.669.444,68.351.859,3.893.395.914,104.835.672,255,1082242371,490886647,255,0.114569,0.059368,0.055201,53,44,0,0,43,1,2,2,1,40,0,0,0,2,39,0,Normal,0
21,0.23372,tcp,-,FIN,10,6,534,268,64.179.359,254,252,1.646.414.453,7.667.293.945,2,1,25.968.889,40.812,1.300.719.343,65.724.688,255,3154063438,720362539,255,0.086126,0.028996,0.05713,53,45,0,0,43,1,2,2,1,40,0,0,0,2,39,0,Normal,0
22,0.338017,tcp,http,FIN,10,6,998,268,44.376.468,254,252,2.127.703.711,5.301.508.789,2,1,35.218.111,56.579.801,192.855.071,82.022.258,255,2665974075,3521361798,255,0.154433,0.055109,0.099324,100,45,1,0,6,1,1,1,1,1,0,0,1,2,3,0,Normal,0
23,0.964656,tcp,ftp,CON,14,12,690,950,25.915.974,62,252,5.315.884.766,7.223.300.293,5,6,74.204.308,59.700.727,3.869.615.403,6.575.518,255,996917599,59266788,255,0.112429,0.052589,0.05984,49,79,0,0,1,3,1,1,1,2,1,1,0,2,1,0,Normal,0
24,0.449703,tcp,-,FIN,10,6,738,268,33.355.347,254,252,1.183.003.027,3.984.852.051,2,1,42.611.222,67.666,2.352.173.583,90.684.992,255,3332877477,919392200,255,0.179691,0.111363,0.068328,74,45,0,0,11,1,1,1,1,3,0,0,0,1,6,0,Normal,0
25,0.921025,tcp,-,FIN,10,6,534,268,16.286.203,254,252,4.177.954.102,1.945.658.447,2,1,98.922.556,170.070.203,6.572.489.441,298.921.438,255,3206068676,1681266426,255,0.131876,0.070665,0.061211,53,45,0,0,43,1,2,2,1,40,0,0,0,2,39,0,Normal,0
26,0.600982,tcp,-,FIN,10,8,534,354,28.287.036,254,252,6.402.854.004,412.657.959,2,1,65.344.556,78.634.141,4.216.405.159,125.804.047,255,27784615,3169599504,255,0.122741,0.050532,0.072209,53,44,0,0,43,1,2,2,1,40,0,0,0,2,39,0,Normal,0
27,0.568945,tcp,-,FIN,10,6,534,268,26.364.588,254,252,6.763.395.508,3.149.689.453,2,1,59.910.556,92.755.203,297.749.563,131.706.531,255,2091538399,2966279639,255,0.189793,0.105159,0.084634,53,45,0,0,43,1,1,1,1,40,0,0,0,1,39,0,Normal,0
28,0.497636,tcp,-,FIN,10,6,2074,268,30.142.514,254,252,3.001.390.625,3.601.025.635,2,1,49.544.111,83.069.602,2.540.823.927,112.737.664,255,3752199860,1351947933,255,0.14499,0.082275,0.062715,207,45,0,0,11,1,1,1,1,4,0,0,0,1,2,0,Normal,0
29,0.546425,tcp,http,FIN,10,8,1168,1040,31.111.315,254,252,1.540.193.164,1.332.296.289,2,2,60.713.889,7.165.757,3.133.151.417,109.403.391,255,1648692252,4159782394,255,0.08489,0.043864,0.041026,117,130,1,109,6,1,1,1,1,2,0,0,1,1,8,0,Normal,0
30,0.000012,udp,-,INT,2,0,1414,0,8.333.333.039,254,0,471333312,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,707,0,0,0,7,2,1,1,1,3,0,0,0,2,3,0,Normal,0
31,0.725996,tcp,http,FIN,10,16,822,12220,34.435.451,62,252,8.154.314.941,126.248.625,2,5,80.666.222,43.607.801,5.370.273.866,3.485.812.422,255,1602967781,379821754,255,0.105602,0.037093,0.068509,82,764,1,5532,6,1,1,1,1,2,0,0,1,2,1,0,Normal,0
32,0.274605,tcp,http,FIN,10,6,1228,268,54.623.913,62,252,3.222.082.617,6.525.736.816,2,1,27.216.333,44.842.199,145.662.599,63.563.766,255,621256643,3708416778,255,0.100635,0.050384,0.050251,123,45,1,0,5,1,1,1,1,4,0,0,1,1,8,0,Normal,0
33,0.337456,tcp,http,FIN,10,8,800,2260,5.037.694,62,252,1.706.889.258,4.689.203.906,2,2,37.495.111,41.27,1.942.887.532,76.181,255,4112395778,844999239,255,0.091221,0.029011,0.06221,80,283,1,704,3,1,1,1,1,1,0,0,1,1,8,0,Normal,0
34,0.000025,udp,-,INT,2,0,168,0,4.000.000.101,254,0,26880000,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,84,0,0,0,11,2,1,1,1,2,0,0,0,1,5,0,Normal,0
35,0.296656,tcp,http,FIN,10,6,988,268,50.563.614,254,252,2.400.086.133,6.040.666.504,2,1,29.500.444,53.551.602,1.563.369.632,76.617.312,255,1563109371,3038977009,255,0.117396,0.028884,0.088512,99,45,1,0,3,1,1,1,1,1,0,0,1,1,3,0,Normal,0
36,0.647499,tcp,http,FIN,14,12,1778,2968,38.610.097,62,252,2.039.848.633,3.361.858.203,4,4,49.807.614,5.224.709,2.422.422.884,68.094.711,255,3580922434,9526895,255,0.087353,0.04638,0.040973,127,247,1,297,6,1,1,1,1,3,0,0,1,1,2,0,Normal,0
37,0.000015,udp,-,INT,2,0,168,0,6.666.666.835,254,0,44800000,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0,84,0,0,0,7,2,1,1,1,3,0,0,0,1,3,0,Normal,0
38,0.783681,tcp,-,FIN,10,8,564,354,21.692.501,254,252,5.185.783.691,3.164.552.979,2,1,84.663.556,106.731.141,624.106.848,154.208.047,255,1872773568,1858125725,255,0.097318,0.036553,0.060765,56,44,0,0,43,1,1,1,1,2,0,0,0,1,6,0,Normal,0
39,0.354553,tcp,-,FIN,10,6,1016,268,4.230.679,254,252,2.064.571.289,5.054.250.977,2,1,39.394.778,52.857.199,1.895.865.294,88.674.758,255,1847180576,2269075358,255,0.069206,0.048666,0.02054,102,45,0,0,11,1,1,1,1,2,0,0,0,1,5,0,Normal,0
40,0.288834,tcp,http,FIN,10,6,754,268,51.932.943,254,252,1.880.665.039,6.204.255.371,2,1,29.468,50.609.801,1.566.166.959,76.929.273,255,3478195875,2757256862,255,0.08956,0.035775,0.053785,75,45,1,0,6,1,1,1,1,3,0,0,1,1,1,0,Normal,0
41,0.318127,tcp,-,FIN,10,6,3040,268,4.715.098,254,252,6.880.271.094,5.632.970.215,2,1,29.626.778,59.385.398,1.522.987.195,8.231.157,255,948239585,934979085,255,0.080024,0.021174,0.05885,304,45,0,0,11,1,1,1,1,1,0,0,0,1,3,0,Normal,0
42,0.595373,tcp,http,FIN,10,10,842,1454,31.912.769,62,252,1.018.521.191,1.758.897.461,2,2,66.152.556,62.322.445,4.129.906.205,117.233.922,255,1350338751,2999326159,255,0.104887,0.033827,0.07106,84,145,1,256,6,1,1,1,1,2,0,0,1,1,8,0,Normal,0
43,0.000008,udp,-,INT,2,0,168,0,1.250.000.003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,7,2,1,1,1,1,0,0,0,1,2,0,Normal,0
44,0.340802,tcp,http,FIN,10,8,804,2714,49.882.334,62,252,1.699.520.508,5.575.084.375,2,2,37.866.889,45.631,1.822.860.903,66.711.719,255,1258158764,2960110442,255,0.0768,0.020716,0.056084,80,339,1,955,5,1,1,1,1,4,0,0,1,1,8,0,Normal,0
45,0.594195,tcp,http,FIN,10,10,792,3086,31.976.034,62,252,9.599.541.992,3.740.186.328,2,2,66.021.667,58.361,4.451.298.386,110.050.344,255,738770101,1038968055,255,0.116514,0.052862,0.063652,79,309,1,1097,5,1,1,1,1,4,0,0,1,1,8,0,Normal,0
46,0.958877,tcp,http,FIN,24,58,2690,71178,84.473.814,62,252,2.150.849.414,5.836.076.875,6,27,41.690.304,15.751.719,2.138.154.793,1.458.714.405,255,3196819802,862162377,255,0.08892,0.030047,0.058873,112,1227,1,109,6,1,1,1,1,40,0,0,1,1,8,0,Normal,0
47,0.704664,tcp,-,FIN,10,8,564,354,24.124.973,254,252,5.767.287.598,3.519.407.959,2,1,76.234.111,98.231.859,5.812.375.419,1.418.495,255,3456504569,1694936299,255,0.064718,0.017031,0.047687,56,44,0,0,7,1,1,1,1,1,0,0,0,1,2,0,Normal,0
48,0.401005,tcp,http,FIN,12,12,1282,5094,57.355.893,62,252,2.346.105.469,9.316.592.188,3,4,36.454.999,3.298.891,1.794.879.161,2.132.471.836,255,3583069915,2891606391,255,0.0732,0.020481,0.052719,107,425,1,561,6,1,1,1,1,2,0,0,1,1,1,0,Normal,0
49,1.067.039,tcp,smtp,FIN,28,20,14984,1848,44.047.124,62,252,1.083.296.875,131.654.043,11,8,39.519.964,52.918.262,2.221.144.685,63.329.293,255,74221989,462346651,255,0.080984,0.02154,0.059444,535,92,0,0,2,1,2,1,1,2,0,0,0,1,2,0,Normal,0
50,0.00001,udp,-,INT,2,0,168,0,1.000.000.025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,2,1,1,2,0,0,0,1,3,0,Normal,0
51,1.673.507,tcp,-,FIN,28,28,4160,3460,32.865.115,254,252,1.917.888.672,1.595.212.988,11,11,61.981.742,60.982.742,3.190.604.142,82.483.266,255,3178147768,1236558509,255,0.084224,0.02621,0.058014,149,124,0,0,11,1,1,1,1,3,0,0,0,1,6,0,Normal,0
52,1.474.306,tcp,-,FIN,10,8,564,354,11.530.849,254,252,275.655.127,1.682.147.461,2,1,163.811.778,204.937.281,1.364.954.187,362.163.906,255,863087680,984044800,255,0.079521,0.03909,0.040431,56,44,0,0,11,1,1,1,1,4,0,0,0,1,2,0,Normal,0
53,0.694488,tcp,-,FIN,10,8,564,354,24.478.465,254,252,5.851.792.969,3.570.976.074,2,1,77.165.333,9.694.757,5.552.951.794,141.950.422,255,1951555075,4285528683,255,0.069337,0.014848,0.054489,56,44,0,0,43,1,1,1,1,3,0,0,0,1,5,0,Normal,0
54,39.666.687,arp,-,CON,2,2,56,92,0.07563,0,0,5.647.056,9.277.307,0,0,39666.52,39.666.576,0,12.596.281,0,0,0,0,0,0,0,28,46,0,0,2,0,1,1,1,1,0,0,0,1,1,0,Normal,0
55,0.000024,udp,-,INT,2,0,168,0,4.166.666.519,254,0,28000000,0,0,0,0.024,0,0,0,0,0,0,0,0,0,0,84,0,0,0,7,2,1,1,1,1,0,0,0,1,1,0,Normal,0
56,1.357.879,tcp,-,FIN,30,24,10894,3254,39.031.459,254,252,6.204.381.641,183.757.168,12,10,46.823.414,57.654.305,2.426.974.451,68.500.641,255,2487711373,605464524,255,0.082961,0.021634,0.061327,363,136,0,0,11,1,1,1,1,1,0,0,0,1,2,0,Normal,0
57,0.304583,tcp,http,FIN,10,8,842,2476,55.814.012,62,252,1.990.918.555,5.691.716.016,2,2,33.842.556,41.000.285,1.683.322.776,57.242.027,255,2794373470,3293312685,255,0.068678,0.01692,0.051758,84,310,1,810,5,1,1,1,1,4,0,0,1,1,3,0,Normal,0
58,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,2,1,Normal,0
59,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
60,0.000011,udp,-,INT,2,0,168,0,909.090.902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,7,2,1,1,1,2,0,0,0,1,5,0,Normal,0
61,0.28907,tcp,http,FIN,12,8,3770,1328,65.728.022,62,252,9.564.464.844,3.215.829.883,3,2,2.627.909,3.947.643,1.416.499.449,52.725.375,255,1805972135,3328703337,255,0.06084,0.011637,0.049203,314,166,1,0,6,1,1,1,1,1,0,0,1,1,2,0,Normal,0
62,0.679871,tcp,-,FIN,10,8,564,354,25.004.743,254,252,5.977.604.492,3.647.750.732,2,1,75.541.222,94.366.711,5.546.176.152,136.733.156,255,1932902012,3978787403,255,0.090469,0.01861,0.071859,56,44,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Normal,0
63,0.707468,tcp,-,FIN,10,8,564,354,24.029.356,254,252,5.744.429.688,3.505.458.984,2,1,78.607.556,99.727,5.463.424.421,138.143.547,255,477137865,4040016766,255,0.062698,0.008835,0.053863,56,44,0,0,11,1,1,1,1,3,0,0,0,1,3,0,Normal,0
64,0.448097,tcp,http,FIN,10,8,942,354,37.938.215,254,252,151.395.791,5.534.516.113,2,1,49.788.556,6.207.057,3.098.067.305,119.923.844,255,2381998750,175150692,255,0.076333,0.012979,0.063354,94,44,1,0,6,1,1,1,1,3,0,0,1,1,1,0,Normal,0
65,0.291859,tcp,http,FIN,10,10,860,4770,65.099.928,62,252,2.121.572.461,1.176.732.578,2,3,32.428.778,30.018.667,1.779.641.099,2.046.711.796,255,196435075,929398098,255,0.059959,0.010475,0.049484,86,477,1,1919,5,1,1,1,1,4,0,0,1,1,8,0,Normal,0
66,50.004.398,ospf,-,INT,6,0,384,0,0.099991,1,0,51.195.496,0,0,0,10000.88,0,0,0,0,0,0,0,0,0,0,64,0,0,0,2,0,2,1,2,1,0,0,0,1,2,0,Normal,0
67,50.004.398,ospf,-,INT,6,0,384,0,0.099991,1,0,51.195.496,0,0,0,10000.88,0,0,0,0,0,0,0,0,0,0,64,0,0,0,2,0,2,1,2,1,0,0,0,1,2,0,Normal,0
68,0.307031,tcp,-,FIN,10,8,538,452,55.369.001,254,252,1.263.716.016,1.031.817.578,2,2,31.763.111,41.102,1.734.422.623,52.954.508,255,164460045,1427244157,255,0.071316,0.019305,0.052011,54,57,0,0,43,1,1,1,1,3,0,0,0,1,5,0,Normal,0
69,0.519983,tcp,http,FIN,12,24,866,22896,67.309.894,62,252,1.221.578.418,3.375.802.813,2,9,47.271.183,20.692.217,3.325.246.588,2.548.418.838,255,4070831055,76491978,255,0.095227,0.026626,0.068601,72,954,1,10721,6,1,1,1,1,1,0,0,1,1,3,0,Normal,0
70,42.044.567,arp,-,CON,2,2,56,92,0.071353,0,0,532.768,8.752.617,0,0,42.043.472,42.043.552,0,0,0,0,0,0,0,0,0,28,46,0,0,2,0,1,1,1,1,0,0,0,1,2,0,Normal,0
71,3.934.488,tcp,-,FIN,10,8,564,354,4.320.765,254,252,1.032.917.114,630.323.425,2,1,437.165.333,559.896,2.888.965.817,868.563.375,255,259308319,2722545171,255,0.066599,0.01451,0.052089,56,44,0,0,3,1,1,1,1,2,0,0,0,1,1,0,Normal,0
72,0.000011,udp,-,INT,2,0,1458,0,909.090.902,254,0,530181824,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,729,0,0,0,43,2,6,6,1,40,0,0,0,6,39,0,Normal,0
73,0.021412,tcp,-,FIN,16,18,1540,1644,1.541.191.851,31,29,5.395.105.625,580.235.375,4,4,1.406.467,1.309,83.001.485,2.212.327,255,4287458863,4292581725,255,0.00062,0.000464,0.000156,96,91,0,0,7,0,7,6,1,7,0,0,0,12,11,0,Normal,0
74,0.000011,udp,-,INT,2,0,1362,0,909.090.902,254,0,495272736,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,681,0,0,0,43,2,6,6,1,40,0,0,0,6,39,0,Normal,0
75,0.00001,udp,-,INT,2,0,438,0,1.000.000.025,254,0,175200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,219,0,0,0,43,2,6,6,1,40,0,0,0,6,39,0,Normal,0
76,30.984.749,arp,-,CON,4,4,184,112,0.225918,0,0,35.630.432,21.688.089,0,0,10.328.249,10.328.246,14.606.326,14.606.334,0,0,0,0,0,0,0,46,28,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Normal,0
77,0.000011,udp,-,INT,2,0,938,0,909.090.902,254,0,341090912,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,469,0,0,0,43,2,6,6,1,40,0,0,0,6,39,0,Normal,0
78,0.00001,udp,-,INT,2,0,636,0,1.000.000.025,254,0,254400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,318,0,0,0,43,2,6,6,1,40,0,0,0,6,39,0,Normal,0
79,0.000011,udp,-,INT,2,0,1260,0,909.090.902,254,0,458181824,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,630,0,0,0,43,2,6,6,1,40,0,0,0,6,39,0,Normal,0
80,0.000011,udp,-,INT,2,0,970,0,909.090.902,254,0,352727264,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,485,0,0,0,43,2,10,10,1,40,0,0,0,10,39,0,Normal,0
81,0.000011,udp,-,INT,2,0,1740,0,909.090.902,254,0,632727296,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,870,0,0,0,43,2,10,10,1,40,0,0,0,10,39,0,Normal,0
82,0.000009,udp,-,INT,2,0,256,0,1.111.111.072,254,0,113777776,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,128,0,0,0,43,2,10,10,1,40,0,0,0,10,39,0,Normal,0
83,0.000009,udp,-,INT,2,0,344,0,1.111.111.072,254,0,152888880,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,172,0,0,0,43,2,10,10,1,40,0,0,0,10,39,0,Normal,0
84,0.00001,udp,-,INT,2,0,1096,0,1.000.000.025,254,0,438400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,548,0,0,0,43,2,10,10,1,40,0,0,0,10,39,0,Normal,0
85,0.000008,udp,-,INT,2,0,1784,0,1.250.000.003,254,0,892000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,892,0,0,0,43,2,10,10,1,40,0,0,0,10,39,0,Normal,0
86,0.000011,udp,-,INT,2,0,1548,0,909.090.902,254,0,562909056,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,774,0,0,0,43,2,10,10,1,40,0,0,0,10,39,0,Normal,0
87,0.000009,udp,-,INT,2,0,206,0,1.111.111.072,254,0,91555552,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,103,0,0,0,43,2,10,10,1,40,0,0,0,10,39,0,Normal,0
88,0.00001,udp,-,INT,2,0,1448,0,1.000.000.025,254,0,579200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,724,0,0,0,43,2,5,5,1,40,0,0,0,5,39,0,Normal,0
89,0.000009,udp,-,INT,2,0,232,0,1.111.111.072,254,0,103111104,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,116,0,0,0,43,2,5,5,1,40,0,0,0,5,39,0,Normal,0
90,0.000009,udp,-,INT,2,0,352,0,1.111.111.072,254,0,156444432,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,176,0,0,0,43,2,5,5,1,40,0,0,0,5,39,0,Normal,0
91,0.000011,udp,-,INT,2,0,986,0,909.090.902,254,0,358545440,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,493,0,0,0,43,2,5,5,1,40,0,0,0,5,39,0,Normal,0
92,0.989341,tcp,smtp,FIN,36,22,24835,1772,57.614.108,62,252,1.952.491.563,1.368.183.398,15,8,28.266.886,46.337.906,1718.26,51.577.031,255,1717978351,3336318753,255,0.069729,0.015132,0.054597,690,81,0,0,1,1,2,1,1,3,0,0,0,1,2,0,Normal,0
93,0.00001,udp,-,INT,2,0,926,0,1.000.000.025,254,0,370400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,463,0,0,0,43,2,5,5,1,40,0,0,0,5,39,0,Normal,0
94,0.018501,tcp,-,FIN,16,18,1540,1644,1.783.687.322,31,29,6.243.986.875,671531.25,4,4,1.211.867,1.127.375,73.079.229,2.273.411,255,2204166040,59759043,255,0.000574,0.00046,0.000114,96,91,0,0,12,0,8,6,1,6,0,0,0,12,9,0,Normal,0
95,0.000012,udp,-,INT,2,0,174,0,8.333.333.039,254,0,57999996,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,87,0,0,0,43,2,1,1,1,40,0,0,0,1,39,0,Normal,0
96,0.000011,udp,-,INT,2,0,604,0,909.090.902,254,0,219636368,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,302,0,0,0,43,2,2,2,1,40,0,0,0,2,39,0,Normal,0
97,0.00001,udp,-,INT,2,0,552,0,1.000.000.025,254,0,220800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,276,0,0,0,43,2,2,2,1,40,0,0,0,2,39,0,Normal,0
98,37.578.835,tcp,-,FIN,22,24,1920,4312,1.197.483,31,29,390.219.666,879.856.995,6,6,178.945.128,1.633.831.446,2.075.376.711,1.995.634.131,255,3446481727,3446826646,255,0.000852,0.000682,0.00017,87,180,0,0,6,0,10,1,1,2,0,0,0,3,7,0,Normal,0
99,0.000011,udp,-,INT,2,0,1754,0,909.090.902,254,0,637818176,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,877,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
100,0.000011,udp,-,INT,2,0,742,0,909.090.902,254,0,269818176,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,371,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
101,33.787.666,tcp,http,FIN,14,18,1684,10168,0.917495,31,29,370.312.653,227.396.582,3,5,2.599.023.615,1.987.476.647,2.253.308.814,1.971.731.144,255,1009427149,3155920751,255,0.000695,0.000555,0.00014,120,565,1,3924,3,0,9,2,1,2,0,0,1,4,5,0,Normal,0
102,0.000012,udp,-,INT,2,0,1858,0,8.333.333.039,254,0,619333312,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,929,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
